id,failure
39167,0.2057753342648189
39168,0.25287076332268094
39169,0.21501522123835395
39170,0.1768744890855286
39171,0.26157071717224356
39172,0.2097712702264277
39173,0.21058687280137925
39174,0.20332786791054114
39175,0.22960453798899114
39176,0.18895183575657754
39177,0.20193261427092163
39178,0.2585410737000091
39179,0.20176071951028213
39180,0.1947413796422049
39181,0.19868945364642648
39182,0.255706364240406
39183,0.17117508213269428
39184,0.2398361657688662
39185,0.19512088896925506
39186,0.1786372942902662
39187,0.2332720168164476
39188,0.22492648819938335
39189,0.19049574264945807
39190,0.17841183437081007
39191,0.20627114338867394
39192,0.2601924523994482
39193,0.24484032392674987
39194,0.1930705094148641
39195,0.17901426185435818
39196,0.26710163802502085
39197,0.2542056096145583
39198,0.19590914302443813
39199,0.2059888869409178
39200,0.17513701366353834
39201,0.2818597476112359
39202,0.2652689269621328
39203,0.25940743324318616
39204,0.24998067110212602
39205,0.2048477213360591
39206,0.19542868940724617
39207,0.2582180721128301
39208,0.2736608608758669
39209,0.19226824245860036
39210,0.2202812959175035
39211,0.2119489228340135
39212,0.26810237943323356
39213,0.2316116775249203
39214,0.2096337288574409
39215,0.22793549610117242
39216,0.25946804293805237
39217,0.17707430476403035
39218,0.19544408692490237
39219,0.20893187327744436
39220,0.17869408451972746
39221,0.25908330512945527
39222,0.19013775343741923
39223,0.19993192870941495
39224,0.19235142753294013
39225,0.25926032733783555
39226,0.18743250650806462
39227,0.204468215404253
39228,0.17898552266603876
39229,0.2250590757365296
39230,0.26919942811447706
39231,0.21611685637653857
39232,0.18142481022771342
39233,0.20247051402664742
39234,0.2756629209988102
39235,0.1922670933133156
39236,0.1790003910486266
39237,0.22348599564209384
39238,0.20644081975344025
39239,0.2069777455112226
39240,0.26745315792977953
39241,0.19699427189368396
39242,0.2579232518740964
39243,0.2068997493803
39244,0.2409671218142214
39245,0.23071100179612125
39246,0.1881567026895984
39247,0.19884883496301622
39248,0.2025899525321735
39249,0.25576520751897575
39250,0.1665047671495978
39251,0.24556799262903495
39252,0.20648981825900006
39253,0.20454861491267587
39254,0.21238256617069154
39255,0.2605658608507837
39256,0.2060335554466399
39257,0.19103483694842668
39258,0.22889903801517744
39259,0.18440803151162372
39260,0.25807607177851444
39261,0.21149770220151487
39262,0.18904553213674682
39263,0.2251241076795419
39264,0.20281631687401533
39265,0.20677090746351934
39266,0.19202535064364126
39267,0.254723011181514
39268,0.19775735137863049
39269,0.21711648493233449
39270,0.20875189203404418
39271,0.19076026183947403
39272,0.2747435516112079
39273,0.21669698259994197
39274,0.2631604925141301
39275,0.17702950444151924
39276,0.25767327139545343
39277,0.21245406031775046
39278,0.20787680547867127
39279,0.1729232123308436
39280,0.1828236598418458
39281,0.1989921899099118
39282,0.18453358247040755
39283,0.1778434157724518
39284,0.22269179539707382
39285,0.2126266351667102
39286,0.1972706003660796
39287,0.19974242920790747
39288,0.25767621122447454
39289,0.20263491563458394
39290,0.2525338338153361
39291,0.2689085738178089
39292,0.19113492715892483
39293,0.2503038351500218
39294,0.26214167514749703
39295,0.20351566535980445
39296,0.21796898092797193
39297,0.22187464943865817
39298,0.2644038207766627
39299,0.19907477962552025
39300,0.20982724245757278
39301,0.26042420164027025
39302,0.21105314527810312
39303,0.21423477139473598
39304,0.22458947559472925
39305,0.19401845136416962
39306,0.2299606308985502
39307,0.1657063723989741
39308,0.2326477322322788
39309,0.20299292368180555
39310,0.22233894185525407
39311,0.2015626094819939
39312,0.20019787300616126
39313,0.2626188993742607
39314,0.2571915039549474
39315,0.17193677282654957
39316,0.20801895730730077
39317,0.22035718845606897
39318,0.20309150854044675
39319,0.20018435792356454
39320,0.2206331255134786
39321,0.2641917583330696
39322,0.2268709545667336
39323,0.22101705515970646
39324,0.20534367127343647
39325,0.1877478080339388
39326,0.1957079008290233
39327,0.1857709330968312
39328,0.16722426447801372
39329,0.25190209602864866
39330,0.21625941462263587
39331,0.19569865104803427
39332,0.2094253868532373
39333,0.2784703385745474
39334,0.21792593162264773
39335,0.20806521386284083
39336,0.20853682491381434
39337,0.21879461115033583
39338,0.21487018605947328
39339,0.1960339517549716
39340,0.207683826845659
39341,0.26535233748228726
39342,0.22126010111609418
39343,0.2529992576893867
39344,0.18449025253878087
39345,0.18703497606531352
39346,0.20401921592557318
39347,0.18457657672617875
39348,0.20479983032454524
39349,0.20882907843868245
39350,0.21701881143534427
39351,0.2747243601920738
39352,0.19014465032029437
39353,0.19893921364140454
39354,0.19611472724060705
39355,0.22194393184947
39356,0.17989914071735644
39357,0.21543679489031267
39358,0.19455689292860984
39359,0.17844025524340434
39360,0.1991961524822207
39361,0.19358453912224977
39362,0.17713066848302986
39363,0.25543700414541953
39364,0.18739810552184785
39365,0.21835030116707874
39366,0.2804501332192454
39367,0.17026109173359102
39368,0.19810173588291854
39369,0.22870830905635067
39370,0.20134222399383586
39371,0.172206750409942
39372,0.2518786191121596
39373,0.2143520421709469
39374,0.23375186825012043
39375,0.18582495485950828
39376,0.22707855351559236
39377,0.258616836615791
39378,0.19080849009562198
39379,0.271206501712974
39380,0.21556584646266208
39381,0.1783341336117621
39382,0.21227347028258756
39383,0.19017077087736617
39384,0.19032482370336914
39385,0.22621244446108413
39386,0.2646557416217266
39387,0.21967167877617974
39388,0.21253025642232642
39389,0.21273560308587366
39390,0.2000986227778938
39391,0.20535513404320938
39392,0.29549294001710874
39393,0.20723246780572233
39394,0.22400964040883353
39395,0.27060456471751165
39396,0.2729424347994555
39397,0.24124959051340744
39398,0.18041378912630016
39399,0.17821426025292658
39400,0.17350687881716467
39401,0.21245972133876634
39402,0.1898444095073449
39403,0.19020715374657782
39404,0.20942023113024646
39405,0.2672765952294108
39406,0.1941027614463663
39407,0.22167753852124
39408,0.26895844011455394
39409,0.2787030793415475
39410,0.2090728472374179
39411,0.1966650365976858
39412,0.20454825303309476
39413,0.2637507539874775
39414,0.2152306517593962
39415,0.18244185971794816
39416,0.2890889917312823
39417,0.21120742222521735
39418,0.17923021817552356
39419,0.20449847520572015
39420,0.17687301730454227
39421,0.209174388606913
39422,0.20746720135851457
39423,0.2589073885502193
39424,0.19698224827321595
39425,0.20594023836342515
39426,0.1850895585907844
39427,0.26814182154603106
39428,0.20700953818000606
39429,0.2145093988917429
39430,0.16099260571344295
39431,0.2089108387858012
39432,0.2148781098931501
39433,0.21362360968104757
39434,0.1740777489416336
39435,0.27115303061470863
39436,0.24968965232565085
39437,0.18556182855109987
39438,0.1867985398553568
39439,0.1744185375268529
39440,0.17537440010258012
39441,0.20559581103126562
39442,0.1911456654668847
39443,0.2641576653373846
39444,0.2775739881048271
39445,0.20970299386292932
39446,0.1869636381300279
39447,0.27311863903629074
39448,0.2114736507383116
39449,0.16835983471611116
39450,0.2705654819211014
39451,0.27061565786406827
39452,0.2058390778065282
39453,0.2256179604867676
39454,0.2653670097211742
39455,0.19405314231690896
39456,0.20892236042090517
39457,0.2032138027402419
39458,0.17137849193400156
39459,0.21527581089475917
39460,0.20833246809688646
39461,0.18857644442339297
39462,0.1914528240756848
39463,0.2550713847668728
39464,0.18274705617152587
39465,0.25653103887175716
39466,0.21654675459998146
39467,0.17251907623451423
39468,0.26072727822356706
39469,0.256648677328115
39470,0.20145705499194208
39471,0.25446023625408226
39472,0.20716123166604278
39473,0.17903871561033266
39474,0.18500325624482994
39475,0.1758351567981756
39476,0.2508173515819107
39477,0.21516469163699867
39478,0.26085684235302364
39479,0.2660963969883954
39480,0.23502345709574007
39481,0.22282847496207592
39482,0.18727568767766936
39483,0.2031985558852607
39484,0.18420823532454775
39485,0.2521133429946505
39486,0.1856724384711677
39487,0.1912375649712819
39488,0.22210925066996484
39489,0.22040743864378665
39490,0.2020689107214436
39491,0.22768183768380015
39492,0.23721031809859436
39493,0.2500536280031424
39494,0.2717777246850414
39495,0.1883414495016117
39496,0.19988599838338078
39497,0.18392433303759936
39498,0.20234212162297424
39499,0.2102617127941097
39500,0.17819269556058578
39501,0.23016465476457074
39502,0.18270230787784933
39503,0.25609124322650056
39504,0.1779386617040693
39505,0.26318478674699547
39506,0.21114693486099
39507,0.19921906191464234
39508,0.2280485498765698
39509,0.18045972512169464
39510,0.21254977127829108
39511,0.20732403026987123
39512,0.25519203111018995
39513,0.20991539224066133
39514,0.27167539424081594
39515,0.21567728082953586
39516,0.2078108341643733
39517,0.18254877987039372
39518,0.20730027238860502
39519,0.1950502288166501
39520,0.2576302551068072
39521,0.20096955983668338
39522,0.21683198132291154
39523,0.20423236901406258
39524,0.24586767526915362
39525,0.2957221271537447
39526,0.18324600428689436
39527,0.20391749583145077
39528,0.19180723288677473
39529,0.18011691308337097
39530,0.2508924071375076
39531,0.1994527329254153
39532,0.19393581385828906
39533,0.21047418906194174
39534,0.23697178188600238
39535,0.2057448763515637
39536,0.24492499740196258
39537,0.1826506125391475
39538,0.21413501161860818
39539,0.20283041057181012
39540,0.18013902185430347
39541,0.17568242119363425
39542,0.2538545069443055
39543,0.25086897755722215
39544,0.2509123892182012
39545,0.1810944122170898
39546,0.26189739100585463
39547,0.25333663497174685
39548,0.18619108067721352
39549,0.2520032114322887
39550,0.2748066762858514
39551,0.20916960053733166
39552,0.18129425317495676
39553,0.20318165904612215
39554,0.1970097169395804
39555,0.2462480294590258
39556,0.20038700614797203
39557,0.20886352527777668
39558,0.22522403248932235
39559,0.207917740263901
39560,0.2642166973881713
39561,0.21943976225126516
39562,0.2098923463333795
39563,0.19237878515299683
39564,0.2619636879915486
39565,0.2511851952075065
39566,0.17379667389360975
39567,0.2078320247643238
39568,0.2167265711048544
39569,0.18017512600297406
39570,0.18460836595261906
39571,0.25982157101561304
39572,0.2557305564529558
39573,0.25424045127679806
39574,0.2593027893184584
39575,0.2448934479891162
39576,0.25336036937001905
39577,0.19380105201770717
39578,0.22326544766626444
39579,0.23111656170848047
39580,0.20572197522149363
39581,0.2575928639079708
39582,0.2017918387203487
39583,0.21854370091878156
39584,0.20186324694165106
39585,0.173133124643631
39586,0.18266008695996694
39587,0.19406976706434986
39588,0.26959288148537885
39589,0.20186680799635848
39590,0.19266496665442662
39591,0.2331410730246835
39592,0.1924301599858113
39593,0.2042840509729401
39594,0.25219351051323935
39595,0.2206828885082664
39596,0.2566239862212282
39597,0.21662517137787718
39598,0.24212135489556488
39599,0.21133436833595862
39600,0.1932917945702207
39601,0.1969522775505855
39602,0.26514006362836756
39603,0.22750351365632818
39604,0.24923668864428833
39605,0.21216055070861387
39606,0.26600811362162846
39607,0.25247515674851917
39608,0.19785794961026779
39609,0.20288828420652366
39610,0.270661901669268
39611,0.1864782307249627
39612,0.21162861361225022
39613,0.2013948303704557
39614,0.2243921062584804
39615,0.21676860663018682
39616,0.20465972534484314
39617,0.24152722662286144
39618,0.18762725235188552
39619,0.19160470918294675
39620,0.20382988100963373
39621,0.1979963058468712
39622,0.1954752092560103
39623,0.22073753206219185
39624,0.26935077177354116
39625,0.20686946939647413
39626,0.24857835763818664
39627,0.2315516812535185
39628,0.1987596373355492
39629,0.270727974973491
39630,0.27859703017743237
39631,0.2394924407098075
39632,0.17234480331414595
39633,0.20771286608073017
39634,0.20999364098757642
39635,0.26345827429199975
39636,0.20282684801652298
39637,0.20889196142639016
39638,0.2006167593207222
39639,0.24687444844341236
39640,0.18441132423161388
39641,0.20658078890297332
39642,0.21021455474392015
39643,0.17680197940192494
39644,0.1901351770932628
39645,0.17343407561057783
39646,0.19913932370507495
39647,0.26171097220967166
39648,0.2478009921648939
39649,0.26015190364091423
39650,0.26997421720633524
39651,0.29649347569214035
39652,0.16621897530887417
39653,0.2313789312563089
39654,0.17220586511216043
39655,0.25882831217445174
39656,0.2081890421040912
39657,0.19997012649973966
39658,0.21446583267579628
39659,0.218843268631556
39660,0.1693465405232797
39661,0.2594924063355878
39662,0.21504226701925286
39663,0.19047049995183568
39664,0.2375027417343666
39665,0.24786678231167894
39666,0.25753972191478963
39667,0.25575259562310276
39668,0.2595440587145841
39669,0.19546955866795396
39670,0.21342029566938372
39671,0.2517752417339531
39672,0.2491052652618606
39673,0.2551789315128308
39674,0.17633954298631813
39675,0.20803777718609823
39676,0.21699076320843502
39677,0.2795918344047404
39678,0.2610137356017207
39679,0.25889316458159534
39680,0.17653364515638778
39681,0.18764347822312527
39682,0.22610532835193797
39683,0.21717706750386145
39684,0.27507792379280943
39685,0.18313689363135965
39686,0.24779875388636374
39687,0.2541386414081459
39688,0.2745781558798915
39689,0.25078936694862947
39690,0.18720626109247918
39691,0.18370701061290107
39692,0.27455067624216334
39693,0.17519717499924845
39694,0.251833207150319
39695,0.24403262194958994
39696,0.1995859057562922
39697,0.20014881919589114
39698,0.24068558224865794
39699,0.20169730852067894
39700,0.2589686821214932
39701,0.17850703036514187
39702,0.23820932953503793
39703,0.2593769295869563
39704,0.21937074159096423
39705,0.26482365311721295
39706,0.2120877507705454
39707,0.20858449443634564
39708,0.20296543881098336
39709,0.2087040667819457
39710,0.26005250533050384
39711,0.18623871088993404
39712,0.266294119911695
39713,0.21926289906033042
39714,0.20249006892095742
39715,0.17988812640808816
39716,0.17733736416988893
39717,0.201340824948948
39718,0.21358431240575515
39719,0.19600809809313932
39720,0.20524932610452343
39721,0.2871527900428189
39722,0.18454069710082965
39723,0.280195774536203
39724,0.20526148717800358
39725,0.2231726447774433
39726,0.2148781708764603
39727,0.25108930599304385
39728,0.20882933352620647
39729,0.22965045411971916
39730,0.1957410043635529
39731,0.19963532901586284
39732,0.20040612576282218
39733,0.20342249596664783
39734,0.1781520340322707
39735,0.18006991991010918
39736,0.24347381631834442
39737,0.27234091941317556
39738,0.18048200347489873
39739,0.2635261073229696
39740,0.27245947570411316
39741,0.2628110766112833
39742,0.17027423338386094
39743,0.27437727188545763
39744,0.2122951144009325
39745,0.24881818078576984
39746,0.19914393245621972
39747,0.2055214840626998
39748,0.21831020461473855
39749,0.258846299065555
39750,0.2669181726880066
39751,0.25483454608133016
39752,0.25918147578560197
39753,0.18503324257311726
39754,0.21205727118781476
39755,0.26896709496331483
39756,0.20538169009935944
39757,0.18485445974321857
39758,0.19253392063581554
39759,0.26350005661439835
39760,0.25297401807179604
39761,0.20918978134298857
39762,0.1989861121051863
39763,0.233549195652261
39764,0.20090600116396498
39765,0.22868667376245935
39766,0.2616922980562244
39767,0.19974771873247746
39768,0.18269740777418508
39769,0.22353601708029625
39770,0.2017660472925509
39771,0.19536994285469755
39772,0.17682927882345875
39773,0.2173609609526329
39774,0.22279484888786671
39775,0.2043914342149254
39776,0.17140378141076076
39777,0.18129193986406467
39778,0.19927852261308004
39779,0.2586588022781897
39780,0.19030671929490278
39781,0.17732291737751812
39782,0.1766191968291582
39783,0.1961593637360055
39784,0.2113910767369173
39785,0.2614170353914495
39786,0.20767381944423974
39787,0.25505533498660843
39788,0.268504299109429
39789,0.2609278623501679
39790,0.2333917714409498
39791,0.17591429942197379
39792,0.1703172961763998
39793,0.2258700117983974
39794,0.26001635889759844
39795,0.2499055888651803
39796,0.2030145593692704
39797,0.2517967093222378
39798,0.19222251893181455
39799,0.26136315803091587
39800,0.21310942751726458
39801,0.22293487039829002
39802,0.20283794620571713
39803,0.2027909088253446
39804,0.25393143837973553
39805,0.19087490868722493
39806,0.2149764789334545
39807,0.213448159519453
39808,0.20331753326239518
39809,0.2395554789370767
39810,0.2692119158778555
39811,0.25477881789368023
39812,0.2746833914392369
39813,0.22130566166250012
39814,0.2104804970183335
39815,0.19560080622776277
39816,0.20357435939150437
39817,0.2141434108022726
39818,0.1824961478697965
39819,0.20148709811931556
39820,0.203746757054863
39821,0.25143172905956973
39822,0.27968968007183415
39823,0.22016794167163556
39824,0.21951711688496714
39825,0.1791433183829388
39826,0.23621496300644323
39827,0.2047067346601879
39828,0.2510546743380763
39829,0.21582445242017909
39830,0.19602207661917942
39831,0.20886817281228956
39832,0.2735903647904274
39833,0.1858360484264249
39834,0.2056780637444721
39835,0.20622737601933372
39836,0.28419919974019137
39837,0.17870556659625259
39838,0.2606216508832434
39839,0.17900555221482864
39840,0.20216032221639438
39841,0.17516867605757508
39842,0.23537297139298904
39843,0.20180982263404
39844,0.2109294411707353
39845,0.21922717387442298
39846,0.19171330936927589
39847,0.19676290213442507
39848,0.25500826458283954
39849,0.20237916753286456
39850,0.21240850066903272
39851,0.19468974150338808
39852,0.282093262655972
39853,0.22634081775630396
39854,0.24542284238450512
39855,0.25269562668420364
39856,0.24284606157097965
39857,0.26044128887954276
39858,0.19302741941442478
39859,0.2161504091407265
39860,0.18006508616193911
39861,0.19697535683131154
39862,0.1813126497300271
39863,0.21992026859125688
39864,0.26651514835740725
39865,0.2161450736655625
39866,0.21277346845881925
39867,0.22098658585336345
39868,0.1993487700672504
39869,0.20444018326772778
39870,0.2084201565520124
39871,0.24445753495941416
39872,0.18798419883454565
39873,0.1949784809240325
39874,0.20965131688736313
39875,0.1917825771802571
39876,0.22739769340021776
39877,0.2817324833830347
39878,0.2631233257251477
39879,0.20819649786441144
39880,0.21857195940351473
39881,0.19364211225131617
39882,0.18993454435111734
39883,0.19244094711602697
39884,0.23190802549401912
39885,0.16848694933543018
39886,0.1714328748200395
39887,0.18807524387492314
39888,0.17572730996820382
39889,0.17190759366941039
39890,0.20824750604021464
39891,0.18773414466078503
39892,0.17437405315104612
39893,0.21195292219536044
39894,0.27769940815696426
39895,0.2195007625564034
39896,0.19733377993903298
39897,0.20407793000059246
39898,0.179074613312078
39899,0.1818781585837174
39900,0.20702681314773444
39901,0.17796015025428555
39902,0.24372582300238133
39903,0.19649881906967784
39904,0.21078095746053513
39905,0.26404609105646
39906,0.26551133314137304
39907,0.19268107421421765
39908,0.17749660704075634
39909,0.18091440869784123
39910,0.18829377169666997
39911,0.18845603711393688
39912,0.22164270115638982
39913,0.18619718083245707
39914,0.17597710816093315
39915,0.1707476398629703
39916,0.21546768238094238
39917,0.16833920202229397
39918,0.2911693913973116
39919,0.21461622017517573
39920,0.19845687356104683
39921,0.2771667458519018
39922,0.26727516121679695
39923,0.2082984523503809
39924,0.2837331809752399
39925,0.1859646986346652
39926,0.2558118690723403
39927,0.22326429840610054
39928,0.19457839669147464
39929,0.2182593691351187
39930,0.1922393668908613
39931,0.17966338670494927
39932,0.2121968116460513
39933,0.21666344973392523
39934,0.2127186634145154
39935,0.21067891541388406
39936,0.22409808977955403
39937,0.188825661264473
39938,0.21022333529020162
39939,0.21592053292622812
39940,0.19421702646325453
39941,0.2072234139650096
39942,0.25640183890247653
39943,0.20672367850922213
39944,0.262002848038067
39945,0.2161996527200116
39946,0.21108388503514955
39947,0.22894926209001235
39948,0.21002009875208136
39949,0.2363366858450096
39950,0.23684094292905364
39951,0.1977592291446164
39952,0.2112125295673283
39953,0.218195707410802
39954,0.17053670695485543
39955,0.2534292111193484
39956,0.250805650749881
39957,0.19309204946036707
39958,0.19828491737407553
39959,0.19329482771464332
39960,0.24527503612404938
39961,0.2741584803974601
39962,0.2618356724222639
39963,0.276478731903441
39964,0.1923542051096482
39965,0.2125496669433937
39966,0.22478964499360646
39967,0.253423323933593
39968,0.1737217844747088
39969,0.22944340272069674
39970,0.1995473632965955
39971,0.18656955864693003
39972,0.2086855614714171
39973,0.2105367486812015
39974,0.18922988808018246
39975,0.22078985106351087
39976,0.2173514055385896
39977,0.261557768189167
39978,0.19287313654754468
39979,0.2615749347452468
39980,0.2163117804505413
39981,0.22910094465912753
39982,0.21319926212435392
39983,0.20460598638204658
39984,0.20066425645206093
39985,0.2080181623248982
39986,0.2110982362331939
39987,0.21874911144718434
39988,0.18751169039887913
39989,0.18466149045574579
39990,0.20235955226141525
39991,0.2588501178303922
39992,0.18694905289045471
39993,0.2126343205328989
39994,0.2393199778706026
39995,0.21128288922637636
39996,0.20377946690807403
39997,0.21815561363714436
39998,0.19873458903854893
39999,0.2836649886355249
40000,0.20929740436572852
40001,0.18941283980036466
40002,0.1781574369062315
40003,0.18552731722326832
40004,0.2774785074666324
40005,0.27807490745660535
40006,0.18339597321753323
40007,0.24784835492347196
40008,0.2637570064865738
40009,0.2286980646447572
40010,0.17749997612117047
40011,0.19945596989208877
40012,0.21514731440352114
40013,0.19529093437209302
40014,0.2271546029595157
40015,0.27933079105074604
40016,0.2693658135317165
40017,0.17414473313303572
40018,0.1821203139770235
40019,0.24160040463909982
40020,0.2879387225595838
40021,0.21838652948634124
40022,0.2508007543046574
40023,0.24334775873378464
40024,0.23525733241290095
40025,0.23985529948038203
40026,0.25998123513821075
40027,0.21287341005043314
40028,0.18143429872800051
40029,0.20215736337649912
40030,0.19717214251404186
40031,0.2157576371526927
40032,0.19325496840401932
40033,0.17496424674568511
40034,0.20100740073232592
40035,0.19055884050129546
40036,0.26482660806123404
40037,0.23071245606854243
40038,0.18953799376002284
40039,0.19118185736314147
40040,0.2058755497231378
40041,0.19145756097402028
40042,0.21391888558336697
40043,0.18990462920927623
40044,0.19184031589112005
40045,0.1871697469422299
40046,0.2002656222891344
40047,0.18011313382754654
40048,0.20840503375718394
40049,0.2280007486296854
40050,0.2764342354696662
40051,0.2718566858888068
40052,0.19000873190742706
40053,0.20973111978332903
40054,0.21600774959975622
40055,0.23997850574464435
40056,0.1932623518816821
40057,0.2178665485585929
40058,0.2575737775088975
40059,0.1862513744313493
40060,0.20342327201862317
40061,0.21900386684342432
40062,0.17411689239162242
40063,0.24792165002393968
40064,0.19337963616225565
40065,0.19279808088398323
40066,0.2197484903727088
40067,0.19509863592423593
40068,0.21323275186545737
40069,0.2614983367749252
40070,0.20086157017432066
40071,0.22332107063310716
40072,0.19870105964569834
40073,0.20160382623617962
40074,0.25829299654800036
40075,0.22340436620984938
40076,0.19734790798246962
40077,0.2134161507402535
40078,0.2225427636348251
40079,0.18124345054784916
40080,0.18957441102696493
40081,0.18340914489118826
40082,0.22962995811087566
40083,0.19517872144818754
40084,0.20220746260726824
40085,0.19524747275280313
40086,0.176250347492937
40087,0.19868482297601964
40088,0.21837616783081595
40089,0.2076525437002409
40090,0.2513659707748154
40091,0.27056198721113706
40092,0.17589388515620116
40093,0.24930237946782505
40094,0.2237743714297419
40095,0.2859612104707372
40096,0.1786490575397606
40097,0.2487998193305838
40098,0.23923664226896174
40099,0.19707828413957632
40100,0.18018411716368984
40101,0.2425121949043929
40102,0.2652180014337405
40103,0.26325791549013017
40104,0.21689682489386172
40105,0.19368049571580623
40106,0.26241815360493903
40107,0.17604774121710087
40108,0.18706420512870775
40109,0.17354557924388142
40110,0.17599351788894166
40111,0.18451541202822572
40112,0.27125934126512613
40113,0.28224598422438724
40114,0.1723446240442545
40115,0.1838346742505938
40116,0.1953313524085338
40117,0.2076412132121549
40118,0.19677568261303396
40119,0.18599458176686967
40120,0.19752600945525775
40121,0.2133574479072172
40122,0.2834838622839034
40123,0.21564971769252728
40124,0.20479180521006823
40125,0.20974676209037074
40126,0.16375502735832467
40127,0.2139675654135392
40128,0.19562615611310671
40129,0.27125967748082597
40130,0.2747608810016818
40131,0.25557134252009617
40132,0.2874530473079545
40133,0.2674624145784221
40134,0.2055944820656549
40135,0.21067759816598167
40136,0.21767776255906443
40137,0.1777158821902783
40138,0.24360365213508775
40139,0.20984900802449752
40140,0.2221991019779816
40141,0.23887069023861035
40142,0.2672457529986523
40143,0.18603097356981152
40144,0.20773144834142174
40145,0.2366350603837557
40146,0.19831167779055167
40147,0.18613686581081493
40148,0.19816601340304107
40149,0.20640481201846414
40150,0.17043962799234713
40151,0.17952093167766991
40152,0.2519043915940243
40153,0.17899363156403442
40154,0.2067041091052396
40155,0.2683746494641944
40156,0.20764437531664487
40157,0.2335770204316688
40158,0.2047628411115353
40159,0.21134844451911686
40160,0.19522475071770615
40161,0.1909191186639131
40162,0.2731828284497663
40163,0.2703929920438529
40164,0.21539168742458017
40165,0.21327970908345592
40166,0.20292854980708877
40167,0.208332290028891
40168,0.17386269137852625
40169,0.20271527706052112
40170,0.20446180037355283
40171,0.2173368508305872
40172,0.20515505346768229
40173,0.29886607564511264
40174,0.2097789101189329
40175,0.22536075977378522
40176,0.22674042571623879
40177,0.20693672319309397
40178,0.19584813538320453
40179,0.1774388888705927
40180,0.20912952453471165
40181,0.1799413925417776
40182,0.23431193055352317
40183,0.22639969254174053
40184,0.2634801871489443
40185,0.1990623846993512
40186,0.25195049793958296
40187,0.28103783842079444
40188,0.20282068235370393
40189,0.26189042231039505
40190,0.19450464047898997
40191,0.2502866549399211
40192,0.26683933992431447
40193,0.20877160820931384
40194,0.17814248286722428
40195,0.2691846083161349
40196,0.2004532595173226
40197,0.21213077043153106
40198,0.25655237852346646
40199,0.24264452383495358
40200,0.25779453433504573
40201,0.2532484802032597
40202,0.22274159234996527
40203,0.19919691366834058
40204,0.20186000752234196
40205,0.17380929767174907
40206,0.22573647060941623
40207,0.18938131498004968
40208,0.2168656022140233
40209,0.1935525484099193
40210,0.20205404379725952
40211,0.20329216841503503
40212,0.20801037712456685
40213,0.1747022248409336
40214,0.2238109681605516
40215,0.1992917604500273
40216,0.25174805756679386
40217,0.257446732847072
40218,0.1928943766020138
40219,0.20751461969467663
40220,0.2661612531589787
40221,0.20293634115068318
40222,0.18551996707898538
40223,0.17743428957759
40224,0.2777789617111245
40225,0.17525512366636264
40226,0.2051838142983744
40227,0.18077903663997044
40228,0.17794254256905032
40229,0.19603295246613694
40230,0.21009390660371086
40231,0.22898658401620067
40232,0.2271981826941887
40233,0.22901772597383072
40234,0.17248724994045384
40235,0.2722966763001055
40236,0.20818992856238347
40237,0.2018930624701856
40238,0.2092013014070632
40239,0.18470403444679814
40240,0.17709129998578224
40241,0.22917889703756994
40242,0.2557235115356069
40243,0.28336294071220186
40244,0.20621749857042349
40245,0.22922652893888235
40246,0.261464220983379
40247,0.18797952270721863
40248,0.19454046286607285
40249,0.25719938572198237
40250,0.19373243925983374
40251,0.20055156152637793
40252,0.1733783641640188
40253,0.21405447915633996
40254,0.2068841426783731
40255,0.18820142257448536
40256,0.22743957530879527
40257,0.19083277788183117
40258,0.25480980038471623
40259,0.1997186519149588
40260,0.20196359849066015
40261,0.26747165092917324
40262,0.18970643287701347
40263,0.18208915765535827
40264,0.19736227670620837
40265,0.21832595733585664
40266,0.20462456106876034
40267,0.273660155003279
40268,0.16813590997248848
40269,0.27941464165565416
40270,0.25312563472498795
40271,0.17339369872350407
40272,0.17663037882842808
40273,0.2486089529127598
40274,0.246367214540416
40275,0.17950362430288283
40276,0.25764762602882446
40277,0.17914837915615753
40278,0.25850688422153606
40279,0.17591796310132185
40280,0.18300174966416954
40281,0.19748084573065242
40282,0.19181736371248473
40283,0.2876989556807393
40284,0.2073600057541236
40285,0.19544773744613103
40286,0.2502006910638403
40287,0.1821367807922144
40288,0.25062933718457997
40289,0.20014259171518553
40290,0.2447435722690881
40291,0.21168107358298102
40292,0.2159325246219901
40293,0.21501805721562345
40294,0.27082348866236805
40295,0.21214895365861852
40296,0.16977419952341882
40297,0.17483818604037102
40298,0.18362155049822795
40299,0.18630025447869872
40300,0.20405211052194042
40301,0.21938523688356526
40302,0.22531328189041658
40303,0.22061126636231024
40304,0.17975824496203877
40305,0.26152051134869103
40306,0.21787773281014627
40307,0.17220340462350545
40308,0.21214637267175437
40309,0.21085222303145137
40310,0.18454983716346532
40311,0.20379807710167083
40312,0.18507749356668315
40313,0.21367775265238706
40314,0.27008214973736605
40315,0.2642086601571883
40316,0.20883961598108186
40317,0.2059766899335407
40318,0.17637570653320506
40319,0.211645828171568
40320,0.2105903323265241
40321,0.18232081307601508
40322,0.197181894198907
40323,0.28216259451839526
40324,0.2092142986565344
40325,0.20273095636906888
40326,0.20505517877215826
40327,0.21250568016050175
40328,0.1933390443590272
40329,0.2714107800779702
40330,0.23852944334896337
40331,0.24686358852992007
40332,0.25448633939668325
40333,0.26003755546706886
40334,0.20099617426380334
40335,0.262762745164875
40336,0.2339619568098976
